structure_id,group_id,split
d2etda1,2etd,train
d2hbaa1,2hba,train
d1s7ka_,1s7k,train
d1gm5a4,1gm5,train
d1gm5a2,1gm5,train
d1gm5a3,1gm5,train
d1gl4b_,1gl4,train
d1gl4a1,1gl4,train
d1gl4a2,1gl4,train
d1gvza_,1gvz,train
d1poib_,1poi,train
d1poia_,1poi,train
d1tkia_,1tki,train
d1o6ya_,1o6y,train
d1baza_,1baz,train
d2mcma_,2mcm,train
d2quyd_,2quy,train
d2dt6a1,2dt6,train
d1bi5a2,1bi5,train
d1bi5a1,1bi5,train
d1afia_,1afi,train
d2pmra1,2pmr,train
d2co8a2,2co8,train
d2co8a1,2co8,train
d1lnqa2,1lnq,train
d1wkva1,1wkv,train
d3aksa_,3aks,train
d1uzma1,1uzm,train
d2vuti1,2vut,train
d1e9ga_,1e9g,train
d3bt6a_,3bt6,train
d3sxua_,3sxu,train
d2ax3a1,2ax3,train
d2vbaa1,2vba,train
d2vbaa2,2vba,train
d1lkoa2,1lko,train
d1lkoa1,1lko,train
d1l7aa_,1l7a,train
d2hzfa_,2hzf,train
d1xhca1,1xhc,train
d1xhca2,1xhc,train
d1g5aa1,1g5a,train
d1g5aa2,1g5a,train
d2v89a_,2v89,train
d3jxya_,3jxy,train
d2xola_,2xol,train
d2z1aa1,2z1a,train
d2z4ua_,2z4u,train
d1u6ka_,1u6k,train
d2pjua1,2pju,train
d1wisa1,1wis,train
d1bkba2,1bkb,train
d2f8aa1,2f8a,train
d3pzsa_,3pzs,train
d2g64a1,2g64,train
d1k92a2,1k92,train
d1f53a_,1f53,train
d1cg2a1,1cg2,train
d1cg2a2,1cg2,train
d1dx4a_,1dx4,train
d2p0wa_,2p0w,train
d1qmga2,1qmg,train
d2bg1a1,2bg1,train
d2voaa_,2voa,train
d3m5qa_,3m5q,train
d1uema_,1uem,train
d1dsqa_,1dsq,train
d2plna_,2pln,train
d1y9wa1,1y9w,train
d1wpua_,1wpu,train
d1z5za1,1z5z,train
d2qgma1,2qgm,train
d1d8ia_,1d8i,train
d2e1za1,2e1z,train
d2e1za2,2e1z,train
d2ptha_,2pth,train
d1eyba_,1eyb,train
d1y29a_,1y29,train
d1w9ya1,1w9y,train
d2dtra3,2dtr,train
d1ej5a_,1ej5,train
d2qa0a_,2qa0,train
d1g3qa_,1g3q,train
d1e6ca_,1e6c,train
d2pnta_,2pnt,train
d1vd6a_,1vd6,train
d1cqxa3,1cqx,train
d1cqxa2,1cqx,train
d2yxma_,2yxm,train
d1i9za_,1i9z,train
d2q4xa_,2q4x,train
d1tbfa_,1tbf,train
d3ipra_,3ipr,train
d2blna1,2bln,train
d2blna2,2bln,train
d1otsa_,1ots,train
d1arba_,1arb,train
d1r8ja2,1r8j,train
d1v38a_,1v38,train
d1p6xa_,1p6x,train
d2cb5a_,2cb5,train
d1p0za_,1p0z,train
d1ybha3,1ybh,train
d2hjqa1,2hjq,train
d2hjqa2,2hjq,train
d3arcc_,3arc,train
d3arcb_,3arc,train
d3arcu_,3arc,train
d3arco_,3arc,train
d2cm5a1,2cm5,train
d2hfva1,2hfv,train
d2hu7a1,2hu7,train
d2hu7a2,2hu7,train
d1b77a1,1b77,train
d1b77a2,1b77,train
d3bz7a1,3bz7,train
d1nbja_,1nbj,train
d1qmha1,1qmh,train
d1qmha2,1qmh,train
d2czvc1,2czv,train
d1jaya_,1jay,train
d1tg7a1,1tg7,train
d1tg7a3,1tg7,train
d1tg7a5,1tg7,train
d1tg7a2,1tg7,train
d1tg7a4,1tg7,train
d1sbqa_,1sbq,train
d1t98a2,1t98,train
d3be7a1,3be7,train
d1pfsa_,1pfs,train
d2i7da_,2i7d,train
d3pc6a_,3pc6,train
d2fwra1,2fwr,train
d2nuha_,2nuh,train
d1te4a_,1te4,train
d3qzma_,3qzm,train
d1ghea_,1ghe,train
d3dssb_,3dss,train
d1k77a_,1k77,train
d1av3a_,1av3,train
d1t4za_,1t4z,train
d1r5ba2,1r5b,train
d1r5ba1,1r5b,train
d1rp3b_,1rp3,train
d1iuka_,1iuk,train
d1yd9a1,1yd9,train
d1ibia1,1ibi,train
d1qsaa1,1qsa,train
d1qsaa2,1qsa,train
d3bzka3,3bzk,train
d3bzka2,3bzk,train
d3bzka4,3bzk,train
d3bzka1,3bzk,train
d3bzka5,3bzk,train
d1hxha_,1hxh,train
d2cu5a_,2cu5,train
d3bwuc2,3bwu,train
d3bwuc1,3bwu,train
d1hzma_,1hzm,train
d1wixa_,1wix,train
d1koaa1,1koa,train
d1e4ft1,1e4f,train
d1e4ft2,1e4f,train
d1k1fa_,1k1f,train
d2od6a1,2od6,train
d2erwa1,2erw,train
d2f22a1,2f22,train
d1sr8a_,1sr8,train
d1lf6a1,1lf6,train
d1lf6a2,1lf6,train
d1x4ma1,1x4m,train
d1x4za1,1x4z,train
d2a2ma1,2a2m,train
d2cs0a1,2cs0,train
d1ckqa_,1ckq,train
d1v30a_,1v30,train
d2j9ub1,2j9u,train
d1qb7a_,1qb7,train
d3fasa_,3fas,train
d3bpza_,3bpz,train
d1vk9a_,1vk9,train
d3euca_,3euc,train
d1sk7a_,1sk7,train
d2f0ca1,2f0c,train
d2f0ca2,2f0c,train
d1ne9a1,1ne9,train
d1ne9a2,1ne9,train
d2ot2a1,2ot2,train
d1ewfa1,1ewf,train
d1ewfa2,1ewf,train
d2para_,2par,train
d2z5ka_,2z5k,train
d1nxha_,1nxh,train
d1bgka_,1bgk,train
d3s52a_,3s52,train
d2bz2a1,2bz2,train
d3nsza_,3nsz,train
d1ua7a1,1ua7,train
d1ua7a2,1ua7,train
d1l6za2,1l6z,train
d1l6za1,1l6z,train
d2gtlo1,2gtl,train
d2gtlm2,2gtl,train
d2gtln1,2gtl,train
d2gtlm1,2gtl,train
d2grca_,2grc,train
d1ivza_,1ivz,train
d1g3nc1,1g3n,train
d1g3nc2,1g3n,train
d2piea_,2pie,train
d1zgha1,1zgh,train
d1zgha2,1zgh,train
d2q88a_,2q88,train
d1wlua_,1wlu,train
d2buda1,2bud,train
d1vcca_,1vcc,train
d1chca_,1chc,train
d1tc5a_,1tc5,train
d1szha_,1szh,train
d2sici_,2sic,train
d1yoaa1,1yoa,train
d1sa3a_,1sa3,train
d1hf8a1,1hf8,train
d1hf8a2,1hf8,train
d2b6ca1,2b6c,train
d2az0a1,2az0,train
d1otka_,1otk,train
d1l8ra_,1l8r,train
d1q0qa2,1q0q,train
d1q0qa1,1q0q,train
d3gnja_,3gnj,train
d3l9va_,3l9v,train
d1acoa2,1aco,train
d1acoa1,1aco,train
d1a8qa_,1a8q,train
d1gp6a_,1gp6,train
d1z9ta_,1z9t,train
d1sgwa_,1sgw,train
d2hg7a1,2hg7,train
d3rmua_,3rmu,train
d1nrla_,1nrl,train
d1px9a_,1px9,train
d1vk0a_,1vk0,train
d1nrea_,1nre,train
d1veca_,1vec,train
d3t0ha_,3t0h,train
d2duya1,2duy,train
d1j2ga1,1j2g,train
d1j2ga2,1j2g,train
d1ykga1,1ykg,train
d2r9fa1,2r9f,train
d1zara2,1zar,train
d1x7fa2,1x7f,train
d1x7fa1,1x7f,train
d2xwpa_,2xwp,train
d1jx7a_,1jx7,train
d2bd0a1,2bd0,train
d1yu0a1,1yu0,train
d1tuga1,1tug,train
d2c2la1,2c2l,train
d1urua_,1uru,train
d1j0aa_,1j0a,train
d3lf6a_,3lf6,train
d1qbaa3,1qba,train
d1qbaa1,1qba,train
d1qbaa4,1qba,train
d1w7ca1,1w7c,train
d1autl1,1aut,train
d1autc_,1aut,train
d1e6ua_,1e6u,train
d2e0qa_,2e0q,train
d2bh4x_,2bh4,train
d2rk3a_,2rk3,train
d1olma3,1olm,train
d1olma2,1olm,train
d5eaua2,5eau,train
d5eaua1,5eau,train
d2wfba_,2wfb,train
d2hlca_,2hlc,train
d2p6ra2,2p6r,train
d2p6ra3,2p6r,train
d2p6ra4,2p6r,train
d1rrqa2,1rrq,train
d1v05a_,1v05,train
d2i9ua1,2i9u,train
d2i9ua2,2i9u,train
d3liza_,3liz,train
d1uw4a_,1uw4,train
d1uw4b_,1uw4,train
d1d2fa_,1d2f,train
d1erja_,1erj,train
d1vyhc1,1vyh,train
d2vhka_,2vhk,train
d1qz1a3,1qz1,train
d1on2a2,1on2,train
d2ehda_,2ehd,train
d1te2a_,1te2,train
d2j3wa_,2j3w,train
d2j3wb1,2j3w,train
d1ctja_,1ctj,train
d2icya1,2icy,train
d2icya2,2icy,train
d3qoma_,3qom,train
d1q8da_,1q8d,train
d2i74a1,2i74,train
d1riea_,1rie,train
d1qr4a1,1qr4,train
d1qr4a2,1qr4,train
d2rb4a_,2rb4,train
d1t6ca2,1t6c,train
d1t6ca1,1t6c,train
d1mkza_,1mkz,train
d1t2da2,1t2d,train
d1t2da1,1t2d,train
d1cc5a_,1cc5,train
d1omoa_,1omo,train
d2gova1,2gov,train
d1uj2a_,1uj2,train
d1jnsa_,1jns,train
d2x0ia2,2x0i,train
d1no1a_,1no1,train
d2vpja_,2vpj,train
d2pu9c_,2pu9,train
d2pu9a_,2pu9,train
d2pu9b_,2pu9,train
d2gf6a1,2gf6,train
d1feua_,1feu,train
d1egwa_,1egw,train
d3f04a_,3f04,train
d1noxa_,1nox,train
d1f75a_,1f75,train
d1mtyd_,1mty,train
d1mtyb_,1mty,train
d1llaa1,1lla,train
d1llaa3,1lla,train
d1llaa2,1lla,train
d1kkoa1,1kko,train
d2fyia1,2fyi,train
d1hc7a3,1hc7,train
d1hc7a1,1hc7,train
d2ayna1,2ayn,train
d1l6ja1,1l6j,train
d1l6ja3,1l6j,train
d1p5dx1,1p5d,train
d1p5dx2,1p5d,train
d1p5dx4,1p5d,train
d1p5dx3,1p5d,train
d1an8a1,1an8,train
d1xy7a_,1xy7,train
d2gmha1,2gmh,train
d2gmha3,2gmh,train
d2gmha2,2gmh,train
d2cmyb1,2cmy,train
d2k5ga1,2k5g,train
d1zs9a1,1zs9,train
d3ldza_,3ldz,train
d1koha2,1koh,train
d1kq3a_,1kq3,train
d1wk0a_,1wk0,train
d1yfqa_,1yfq,train
d3sj5a_,3sj5,train
d2cq0a1,2cq0,train
d1cipa1,1cip,train
d1kqra_,1kqr,train
d1ouva_,1ouv,train
d1oe8a2,1oe8,train
d1oe8a1,1oe8,train
d3mkva1,3mkv,train
d3mkva2,3mkv,train
d2ciob_,2cio,train
d3shua_,3shu,train
d1ojxa_,1ojx,train
d1zdya_,1zdy,train
d1u61a_,1u61,train
d1f39a_,1f39,train
d2hy5b1,2hy5,train
d2hy5c1,2hy5,train
d2hy5a1,2hy5,train
d1nkia_,1nki,train
d1r6va_,1r6v,train
d1tubb1,1tub,train
d1tuba2,1tub,train
d1tubb2,1tub,train
d3u7qa_,3u7q,train
d3u7qb_,3u7q,train
d1vhta_,1vht,train
d2geca1,2gec,train
d1k3sa_,1k3s,train
d1bev1_,1bev,train
d1pfva3,1pfv,train
d1pfva1,1pfv,train
d2j6ba1,2j6b,train
d3bhpa_,3bhp,train
d1c0ma1,1c0m,train
d1fhoa_,1fho,train
d1chma2,1chm,train
d1chma1,1chm,train
d1c53a_,1c53,train
d2pq8a_,2pq8,train
d1udxa1,1udx,train
d1udxa2,1udx,train
d1udxa3,1udx,train
d1z2aa_,1z2a,train
d1h4vb1,1h4v,train
d2ayha_,2ayh,train
d3kjta_,3kjt,train
d1hxia_,1hxi,train
d3kwua1,3kwu,train
d2efka1,2efk,train
d3hzba_,3hzb,train
d2zfia_,2zfi,train
d3h79a_,3h79,train
d1m5xa_,1m5x,train
d1nf4a_,1nf4,train
d1uana_,1uan,train
d1bpva_,1bpv,train
d3s8qa_,3s8q,train
d1jhsa_,1jhs,train
d1gpqa_,1gpq,train
d1x52a1,1x52,train
d3r03a_,3r03,train
d2b5xa1,2b5x,train
d3dz1a_,3dz1,train
d1j4wa2,1j4w,train
d1j4wa1,1j4w,train
d2bdva1,2bdv,train
d1x5ia1,1x5i,train
d2hnua_,2hnu,train
d2vzsa5,2vzs,train
d2vzsa1,2vzs,train
d2vzsa3,2vzs,train
d2vzsa2,2vzs,train
d2vzsa4,2vzs,train
d1uila_,1uil,train
d3boea_,3boe,train
d2z3qa1,2z3q,train
d1xe1a_,1xe1,train
d1ei1a2,1ei1,train
d1g4us2,1g4u,train
d2fgga1,2fgg,train
d2cpea1,2cpe,train
d1gxja_,1gxj,train
d1u0ma2,1u0m,train
d1u0ma1,1u0m,train
d2pgfa_,2pgf,train
d2xw9a_,2xw9,train
d1jwqa_,1jwq,train
d2xwsa_,2xws,train
d1ou8a_,1ou8,train
d2alca_,2alc,train
d1sumb_,1sum,train
d1kq1a_,1kq1,train
d2d4ra1,2d4r,train
d1wu7a1,1wu7,train
d1usma_,1usm,train
d1x3ca1,1x3c,train
d2bkaa1,2bka,train
d1a99a_,1a99,train
d3loia_,3loi,train
d2pula_,2pul,train
d2vkva2,2vkv,train
d1naqa_,1naq,train
d1jbja1,1jbj,train
d1ed7a_,1ed7,train
d2z1ca1,2z1c,train
d1z0kb1,1z0k,train
d1cxya_,1cxy,train
d1cexa_,1cex,train
d1ntha_,1nth,train
d1ak0a_,1ak0,train
d1wpga4,1wpg,train
d1wpga1,1wpg,train
d1wpga2,1wpg,train
d1wpga3,1wpg,train
d1tbua1,1tbu,train
d2ylba_,2ylb,train
d1wrda1,1wrd,train
d2mnra1,2mnr,train
d1n9la_,1n9l,train
d1nyta1,1nyt,train
d1nyta2,1nyt,train
d1knva_,1knv,train
d2hw4a1,2hw4,train
d2a6sa_,2a6s,train
d1m6sa_,1m6s,train
d1nlwa_,1nlw,train
d1ryoa_,1ryo,train
d1w91a2,1w91,train
d1w91a1,1w91,train
d1b9oa_,1b9o,train
d2hcfa1,2hcf,train
d1fgya_,1fgy,train
d3dtub2,3dtu,train
d1u5ka1,1u5k,train
d1uxca_,1uxc,train
d1yw4a1,1yw4,train
d1a34a_,1a34,train
d1ufwa_,1ufw,train
d1dsva_,1dsv,train
d1nyca_,1nyc,train
d2v8ta_,2v8t,train
d1bd0a2,1bd0,train
d1kzyc1,1kzy,train
d1kzyc2,1kzy,train
d1jnra3,1jnr,train
d1jnra1,1jnr,train
d1jnra2,1jnr,train
d1jnrb_,1jnr,train
d1rx0a1,1rx0,train
d1rx0a2,1rx0,train
d1stza2,1stz,train
d2o8ra2,2o8r,train
d2o8ra1,2o8r,train
d1r4xa2,1r4x,train
d1r4xa1,1r4x,train
d2onfa1,2onf,train
d1e0fi_,1e0f,train
d3dxsx_,3dxs,train
d1x1ta_,1x1t,train
d1rkqa_,1rkq,train
d1osha_,1osh,train
d1e2wa2,1e2w,train
d1n2za_,1n2z,train
d1q6za2,1q6z,train
d1q6za3,1q6z,train
d1ub7a2,1ub7,train
d1ac0a_,1ac0,train
d1vz6a_,1vz6,train
d2h4oa1,2h4o,train
d2p0sa1,2p0s,train
d1wmaa1,1wma,train
d3d7ca_,3d7c,train
d1phka_,1phk,train
d2c2aa1,2c2a,train
d2c2aa2,2c2a,train
d1nksa_,1nks,train
d1x1ia1,1x1i,train
d1x1ia3,1x1i,train
d1x1ia2,1x1i,train
d2ouxa1,2oux,train
d2ouxa2,2oux,train
d2bu3a1,2bu3,train
d1a4pa_,1a4p,train
d1x5ja1,1x5j,train
d3fsoa_,3fso,train
d2ghsa1,2ghs,train
d1dfma_,1dfm,train
d1gl5a_,1gl5,train
d1oo0a_,1oo0,train
d1oo0b_,1oo0,train
d1xvxa_,1xvx,train
d1o5la1,1o5l,train
d2ihta2,2iht,train
d2ihta3,2iht,train
d2etva1,2etv,train
d3ff1a_,3ff1,train
d1h1na_,1h1n,train
d3kdfb_,3kdf,train
d3kdfa_,3kdf,train
d1ii2a2,1ii2,train
d2hbva1,2hbv,train
d1zzwa_,1zzw,train
d2izxa_,2izx,train
d1rz0a_,1rz0,train
d1jx4a1,1jx4,train
d1jx4a2,1jx4,train
d2x61a_,2x61,train
d1n45a_,1n45,train
d2hqva1,2hqv,train
d1w4ha1,1w4h,train
d2gtra_,2gtr,train
d1ig8a2,1ig8,train
d1ig8a1,1ig8,train
d2cc0a1,2cc0,train
d1cfba2,1cfb,train
d1cfba1,1cfb,train
d1foea1,1foe,train
d1foea2,1foe,train
d1kwga1,1kwg,train
d1kwga3,1kwg,train
d1kwga2,1kwg,train
d1v89a_,1v89,train
d2cqaa1,2cqa,train
d2r0ba_,2r0b,train
d1ehia1,1ehi,train
d1ehia2,1ehi,train
d1u0ta_,1u0t,train
d2fa1a1,2fa1,train
d1pm4a_,1pm4,train
d2nxyb1,2nxy,train
d2nxya1,2nxy,train
d2nxyb2,2nxy,train
d1j26a_,1j26,train
d2hgxa_,2hgx,train
d1ltqa1,1ltq,train
d3m0ua_,3m0u,train
d1l0sa_,1l0s,train
d1chua3,1chu,train
d1chua2,1chu,train
d1chua1,1chu,train
d1xo1a1,1xo1,train
d2bsqe1,2bsq,train
d2trcp_,2trc,train
d2fsua1,2fsu,train
d2c0ga1,2c0g,train
d2c0ga2,2c0g,train
d1rmja_,1rmj,train
d2afwa_,2afw,train
d1h1oa1,1h1o,train
d1h1oa2,1h1o,train
d3r3ra_,3r3r,train
d1xa6a2,1xa6,train
d1nf2a_,1nf2,train
d3nz1a_,3nz1,train
d1eu3a1,1eu3,train
d2hc1a_,2hc1,train
d2gkpa1,2gkp,train
d1jvra_,1jvr,train
d1nqja_,1nqj,train
d1pkpa2,1pkp,train
d1whva_,1whv,train
d2guia_,2gui,train
d2gmqa1,2gmq,train
d1teva_,1tev,train
d1gwma_,1gwm,train
d2nsfa2,2nsf,train
d2nsfa1,2nsf,train
d2r1jl_,2r1j,train
d1r76a_,1r76,train
d2fv7a1,2fv7,train
d1ut9a1,1ut9,train
d1ut9a2,1ut9,train
d1ydla1,1ydl,train
d3cbza_,3cbz,train
d3emva_,3emv,train
d1u84a_,1u84,train
d2b30a1,2b30,train
d1nyaa_,1nya,train
d3gxba_,3gxb,train
d2nlra_,2nlr,train
d2coda1,2cod,train
d1skva_,1skv,train
d2rfba_,2rfb,train
d3ko8a_,3ko8,train
d1ocsa_,1ocs,train
d1n1ca_,1n1c,train
d2wdqc_,2wdq,train
d1k66a_,1k66,train
d2f6ua1,2f6u,train
d3hyfa_,3hyf,train
d2uwaa_,2uwa,train
d1e7la1,1e7l,train
d1e7la2,1e7l,train
d1vola2,1vol,train
d1vola1,1vol,train
d1ikpa3,1ikp,train
d1ikpa1,1ikp,train
d1pjra2,1pjr,train
d1pjra1,1pjr,train
d1ejba_,1ejb,train
d1otha2,1oth,train
d1k94a_,1k94,train
d1ozja_,1ozj,train
d2f9fa1,2f9f,train
d1um8a_,1um8,train
d2anua1,2anu,train
d2ixea_,2ixe,train
d2h80a1,2h80,train
d2sqca1,2sqc,train
d2sqca2,2sqc,train
d2z90a_,2z90,train
d1xeda_,1xed,train
d2a6za1,2a6z,train
d1wkta_,1wkt,train
d2fuka1,2fuk,train
d1ek8a_,1ek8,train
d1rkda_,1rkd,train
d2cqea2,2cqe,train
d2cqea1,2cqe,train
d1ac5a_,1ac5,train
d1qexa_,1qex,train
d3loca2,3loc,train
d1p7ba1,1p7b,train
d1rtwa_,1rtw,train
d1uasa2,1uas,train
d1uasa1,1uas,train
d1v8da_,1v8d,train
d1g66a_,1g66,train
d1nuya_,1nuy,train
d1y1xa_,1y1x,train
d2v3ga_,2v3g,train
d1xrha_,1xrh,train
d1jl1a_,1jl1,train
d2c9aa1,2c9a,train
d2c9aa2,2c9a,train
d1dgwa_,1dgw,train
d2hlja1,2hlj,train
d3m9ja_,3m9j,train
d2nw8a1,2nw8,train
d2onda1,2ond,train
d1c3pa_,1c3p,train
d1p4ea1,1p4e,train
d1p4ea2,1p4e,train
d1zavu1,1zav,train
d1zava1,1zav,train
d2qhfa_,2qhf,train
d1c0pa1,1c0p,train
d1c0pa2,1c0p,train
d1vqra_,1vqr,train
d2nt2a_,2nt2,train
d2bhua1,2bhu,train
d2bhua2,2bhu,train
d2bhua3,2bhu,train
d1ku1a_,1ku1,train
d1ugna1,1ugn,train
d1f94a_,1f94,train
d1ppya_,1ppy,train
d1vmia_,1vmi,train
d1ylka_,1ylk,train
d1tv8a_,1tv8,train
d3nxua_,3nxu,train
d1ji1a1,1ji1,train
d1ji1a2,1ji1,train
d1ji1a3,1ji1,train
d1llmc2,1llm,train
d2wqfa_,2wqf,train
d3blxa_,3blx,train
d2okfa1,2okf,train
d1xyia_,1xyi,train
d1l3ka2,1l3k,train
d1l3ka1,1l3k,train
d1ryka_,1ryk,train
d2puya_,2puy,train
d2b34a_,2b34,train
d1kqha_,1kqh,train
d2iiza_,2iiz,train
d2hi7b1,2hi7,train
d2xhfa_,2xhf,train
d1j1ja_,1j1j,train
d1f2na_,1f2n,train
d3n4ib_,3n4i,train
d1j8ia_,1j8i,train
d1kbia2,1kbi,train
d1kbia1,1kbi,train
d1yvra1,1yvr,train
d1yvra2,1yvr,train
d1aisb1,1ais,train
d1aisb2,1ais,train
d1aisa1,1ais,train
d1bi6h1,1bi6,train
d3gada_,3gad,train
d1jhna3,1jhn,train
d1jhna4,1jhn,train
d1gdea_,1gde,train
d2wcja_,2wcj,train
d2oq1a1,2oq1,train
d2oq1a2,2oq1,train
d2clyc_,2cly,train
d2clyb1,2cly,train
d2clya1,2cly,train
d1u7pa_,1u7p,train
d1x6ma_,1x6m,train
d3lx3a_,3lx3,train
d1lkxa_,1lkx,train
d1a3ca_,1a3c,train
d1gd8a_,1gd8,train
d1am9a_,1am9,train
d1g8ea_,1g8e,train
d1plsa_,1pls,train
d1hwma_,1hwm,train
d1ow5a_,1ow5,train
d1qyia_,1qyi,train
d1pn2a1,1pn2,train
d1pn2a2,1pn2,train
d1lr0a_,1lr0,train
d2h7xa1,2h7x,train
d2fmpa1,2fmp,train
d2fmpa2,2fmp,train
d1g3ka_,1g3k,train
d1xaua_,1xau,train
d2fg1a_,2fg1,train
d1cfza_,1cfz,train
d1aqca_,1aqc,train
d1wwma1,1wwm,train
d1ryba_,1ryb,train
d1sbza_,1sbz,train
d1zvfa1,1zvf,train
d2cjta1,2cjt,train
d2cchb2,2cch,train
d2cchb1,2cch,train
d1khba1,1khb,train
d1khba2,1khb,train
d1u0ka1,1u0k,train
d1u0ka2,1u0k,train
d1ywsa1,1yws,train
d1dcea2,1dce,train
d1dcea1,1dce,train
d2l65a1,2l65,train
d2c2vs1,2c2v,train
d1yfua1,1yfu,train
d1m5q1_,1m5q,train
d1q9ua_,1q9u,train
d1ycya1,1ycy,train
d1fj7a_,1fj7,train
d2d1pc1,2d1p,train
d2d1pb1,2d1p,train
d2qs8a1,2qs8,train
d2qs8a2,2qs8,train
d1b74a2,1b74,train
d1b74a1,1b74,train
d3b5ha1,3b5h,train
d3b5ha2,3b5h,train
d1m6ia2,1m6i,train
d1m6ia1,1m6i,train
d1vk8a_,1vk8,train
d1wfoa1,1wfo,train
d1m53a1,1m53,train
d1nwba_,1nwb,train
d1jqlb_,1jql,train
d1yl7a1,1yl7,train
d2g30a1,2g30,train
d2g30a2,2g30,train
d1u6fa1,1u6f,train
d1zfja4,1zfj,train
d1zfja1,1zfj,train
d2v0na1,2v0n,train
d2v0na2,2v0n,train
d2v0na3,2v0n,train
d3fz9a_,3fz9,train
d1gsoa2,1gso,train
d1gsoa1,1gso,train
d1gsoa3,1gso,train
d1vcva1,1vcv,train
d1n4qb_,1n4q,train
d1ffgb_,1ffg,train
d1a12a_,1a12,train
d1hywa_,1hyw,train
d1lara2,1lar,train
d1lara1,1lar,train
d2g7za_,2g7z,train
d1stma_,1stm,train
d3no3a_,3no3,train
d2g8la1,2g8l,train
d2qm8a_,2qm8,train
d1rifa_,1rif,train
d1uerc2,1uer,train
d1wm1a_,1wm1,train
d2d1sa_,2d1s,train
d2qqra1,2qqr,train
d2qqra2,2qqr,train
d3cx5g_,3cx5,train
d3cx5b2,3cx5,train
d3cx5a2,3cx5,train
d3cx5b1,3cx5,train
d3cx5a1,3cx5,train
d3cx5f1,3cx5,train
d2e1ba1,2e1b,train
d2e1ba2,2e1b,train
d1bxda_,1bxd,train
d1elva1,1elv,train
d3gj3b_,3gj3,train
d1j99a_,1j99,train
d1dpjb_,1dpj,train
d1dpja_,1dpj,train
d1n7ha_,1n7h,train
d1yuja_,1yuj,train
d2bzva_,2bzv,train
d1dt9a1,1dt9,train
d1dt9a2,1dt9,train
d1dt9a3,1dt9,train
d2dj8a1,2dj8,train
d1kfwa2,1kfw,train
d1kfwa1,1kfw,train
d2e50a1,2e50,train
d1z63a1,1z63,train
d2dm6a1,2dm6,train
d2dm6a2,2dm6,train
d3l4da_,3l4d,train
d2bbkh_,2bbk,train
d2v6xa_,2v6x,train
d2g7sa2,2g7s,train
d1ltla_,1ltl,train
d2a6ca1,2a6c,train
d1aora1,1aor,train
d2giaa1,2gia,train
d2giab1,2gia,train
d1xi3a_,1xi3,train
d2b1xa1,2b1x,train
d2b1xa2,2b1x,train
d1tf3a1,1tf3,train
d1tf3a3,1tf3,train
d1z2la1,1z2l,train
d1z2la2,1z2l,train
d1gska2,1gsk,train
d1gska1,1gsk,train
d1gska3,1gsk,train
d1y9ka1,1y9k,train
d1akya2,1aky,train
d2b0ga1,2b0g,train
d1o63a_,1o63,train
d2fi9a1,2fi9,train
d2c3fa1,2c3f,train
d1h75a_,1h75,train
d2o3la1,2o3l,train
d1xg8a_,1xg8,train
d1dypa_,1dyp,train
d1sqia1,1sqi,train
d1g2qa_,1g2q,train
d2czla1,2czl,train
d3eqza_,3eqz,train
d1s4ka_,1s4k,train
d2a0ua1,2a0u,train
d1th8b_,1th8,train
d1th8a_,1th8,train
d1h2sb_,1h2s,train
d2ivya_,2ivy,train
d2fh5b1,2fh5,train
d2fh5a1,2fh5,train
d2qqia2,2qqi,train
d2qqia1,2qqi,train
d2wraa_,2wra,train
d1q45a_,1q45,train
d1viga_,1vig,train
d1u9la_,1u9l,train
d1gcqc_,1gcq,train
d1q5ya_,1q5y,train
d1dnya_,1dny,train
d2o6ka1,2o6k,train
d3crda_,3crd,train
d3i9la_,3i9l,train
d1qoja_,1qoj,train
d2ge3a1,2ge3,train
d2mysa1,2mys,train
d2mysb_,2mys,train
d3irua_,3iru,train
d1s68a_,1s68,train
d1r62a_,1r62,train
d1tuea_,1tue,train
d1k9vf_,1k9v,train
d3mw9a2,3mw9,train
d3mw9a1,3mw9,train
d3zzsa_,3zzs,train
d2cy4a1,2cy4,train
d2f6qa1,2f6q,train
d2gupa1,2gup,train
d2gupa2,2gup,train
d1qasa2,1qas,train
d1qasa1,1qas,train
d1njqa_,1njq,train
d3eeqa2,3eeq,train
d1cnna_,1cnn,train
d1mzpa_,1mzp,train
d1k8qa_,1k8q,train
d1amua_,1amu,train
d3b48a1,3b48,train
d1o4ya_,1o4y,train
d1x91a_,1x91,train
d2c12a1,2c12,train
d2c12a2,2c12,train
d1wmda1,1wmd,train
d1wmda2,1wmd,train
d1ltza_,1ltz,train
d3snya_,3sny,train
d2i7na1,2i7n,train
d2i7na2,2i7n,train
d1k85a_,1k85,train
d1jdha_,1jdh,train
d1wlna1,1wln,train
d1k8ba_,1k8b,train
d2gc6a2,2gc6,train
d2gc6a1,2gc6,train
d2fcka1,2fck,train
d1ps1a_,1ps1,train
d1xdna_,1xdn,train
d1kfta_,1kft,train
d1p99a_,1p99,train
d1zgza1,1zgz,train
d1gg2g_,1gg2,train
d1j2la_,1j2l,train
d2z8la1,2z8l,train
d2d4pa1,2d4p,train
d2i0za2,2i0z,train
d2i0za1,2i0z,train
d2bfdb2,2bfd,train
d2bfdb1,2bfd,train
d2bfda1,2bfd,train
d1urja_,1urj,train
d2gzxa_,2gzx,train
d1ru0a_,1ru0,train
d3lupa_,3lup,train
d1s6da_,1s6d,train
d3ilza_,3ilz,train
